COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state0[3], 
state0[4], 
state0[5], 
state0[6], 
state0[7], 
state0[8], 
state0[9], 
state0[10], 
state0[11], 
state0[12], 
state0[13], 
state0[14], 
state0[15]
DATA:
   0.000000,  -0.101485,  -0.261799,   0.819996,   0.100951,  -1.269998,   0.001465,   0.000000,   0.000004,  -0.088671,  -0.000000,  -0.000073,   0.038306,   0.000034,   0.024204,   0.000003,   0.000048
   0.033333,  -0.089176,  -0.261810,   0.765590,   0.078175,  -1.221102,   0.001631,   0.032371,   0.015904,   0.617822,  -0.000013,  -1.223208,  -0.558171,   1.058779,  -0.000015,   0.682652,   0.251909
   0.066667,  -0.075423,  -0.261810,   0.722024,   0.050536,  -1.157861,   0.001635,   0.052312,   0.028721,   0.352911,  -0.000018,  -1.563734,  -0.951208,   1.989702,   0.000043,   0.839515,   0.455817
   0.100000,  -0.069633,  -0.261810,   0.732799,   0.031000,  -1.098280,   0.002754,   0.053217,   0.039907,   0.204811,  -0.000020,   0.001271,  -0.728134,   1.849918,   0.010946,   0.153265,   0.404986
   0.133333,  -0.062034,  -0.261810,   0.760607,   0.005072,  -1.034555,   0.005807,   0.053220,   0.053154,   0.259051,  -0.000023,   0.820362,  -0.784184,   1.897485,   0.076185,  -0.003489,   0.443936
   0.166667,  -0.056588,  -0.261811,   0.784811,  -0.022853,  -0.913858,   0.013474,   0.053223,   0.066580,   0.120737,  -0.000017,   0.828760,  -0.877889,   3.175073,   0.214000,   0.000143,   0.458708
   0.200000,  -0.053292,  -0.261811,   0.811006,  -0.052573,  -0.765210,   0.025263,   0.053226,   0.079446,   0.084412,  -0.000016,   0.773386,  -0.905678,   4.446853,   0.351595,   0.000081,   0.439831
   0.233333,  -0.050630,  -0.261811,   0.839538,  -0.084090,  -0.615869,   0.036366,   0.053228,   0.094809,   0.084336,  -0.000010,   0.855290,  -0.916359,   4.479095,   0.241975,   0.000096,   0.554330
   0.266667,  -0.048163,  -0.261812,   0.867894,  -0.114038,  -0.468527,   0.039203,   0.053231,   0.117033,   0.061689,  -0.000009,   0.852548,  -0.904144,   4.420529,   0.079565,   0.000099,   0.713901
   0.300000,  -0.040082,  -0.261812,   0.868626,  -0.153271,  -0.316035,   0.041641,   0.053234,   0.141957,   0.226294,  -0.000005,   0.328358,  -1.061800,   4.431215,   0.072855,   0.000098,   0.831776
   0.333333,  -0.034148,  -0.261812,   0.860175,  -0.189762,  -0.169393,   0.043997,   0.053237,   0.163395,   0.141033,  -0.000004,  -0.265737,  -1.114166,   4.403659,   0.062104,   0.000092,   0.710262
   0.366667,  -0.038288,  -0.261812,   0.820892,  -0.208878,  -0.011687,   0.043702,   0.053241,   0.165590,  -0.393824,   0.000001,  -1.023798,  -0.618775,   4.561748,   0.020510,   0.000095,   0.255930
   0.400000,  -0.055625,  -0.261803,   0.751450,  -0.208624,   0.039357,   0.040810,   0.054738,   0.161232,  -0.749574,   0.000029,  -2.273108,   0.024158,   2.507738,  -0.015856,   0.000084,  -0.070992
   0.433333,  -0.086642,  -0.261803,   0.632730,  -0.195565,   0.044017,   0.040781,   0.054741,   0.160590,  -1.198282,   0.000025,  -3.486221,   0.462179,   0.171437,   0.006033,   0.000064,  -0.063361
   0.466667,  -0.154304,  -0.261802,   0.502297,  -0.137687,   0.051483,   0.040110,   0.054744,   0.160589,  -2.667168,   0.000015,  -4.013791,   1.606223,   0.158464,   0.012600,   0.000074,   0.001482
   0.500000,  -0.217770,  -0.262955,   0.483987,  -0.074766,   0.063204,   0.026018,   0.085866,   0.148101,  -1.243774,  -0.000004,  -1.688704,   1.942862,   0.242265,  -0.361827,   0.267639,  -0.498583
   0.533333,  -0.240510,  -0.263717,   0.483008,  -0.035079,   0.059732,  -0.040783,   0.087861,   0.136887,  -0.529448,  -0.000101,   0.107153,   1.265185,   0.096636,  -1.633638,   0.261457,  -0.508503
   0.566667,  -0.254829,  -0.263716,   0.468040,   0.003718,   0.056416,  -0.134115,   0.087860,   0.135248,  -0.396837,  -0.000103,  -0.432302,   1.210933,  -0.098365,  -2.783569,  -0.006028,  -0.098899
   0.600000,  -0.261660,  -0.263716,   0.440520,   0.066656,   0.053422,  -0.289149,   0.087506,   0.128743,  -0.040998,  -0.000006,  -0.815394,   1.726028,  -0.096548,  -4.268433,  -0.027453,  -0.370869
   0.633333,  -0.272788,  -0.263714,   0.419026,   0.175341,   0.051432,  -0.496290,   0.080762,   0.087936,  -0.471248,   0.000045,  -0.724785,   3.148702,  -0.068068,  -5.862535,  -0.265557,  -1.121991
   0.666667,  -0.280661,  -0.263713,   0.398287,   0.336934,   0.049489,  -0.682989,   0.060282,   0.067247,   0.009320,   0.000060,  -0.645066,   4.763942,  -0.046358,  -5.699427,  -0.612415,  -0.931675
   0.700000,  -0.245660,  -0.263740,   0.317263,   0.465268,   0.048305,  -0.788289,   0.049263,   0.066918,   1.747769,   0.000038,  -2.196232,   4.318962,  -0.045158,  -3.738800,  -0.469971,  -0.089494
   0.733333,  -0.188255,  -0.263739,   0.204643,   0.586047,   0.044750,  -0.858520,   0.042639,   0.066917,   1.744022,   0.000016,  -3.472108,   3.503214,  -0.066960,  -2.127030,  -0.209799,   0.002091
   0.766667,  -0.131632,  -0.263739,   0.087085,   0.706007,   0.041833,  -0.871324,   0.039112,   0.066916,   1.725321,  -0.000004,  -3.571185,   3.703525,  -0.092835,  -0.959292,  -0.155914,  -0.000021
   0.800000,  -0.069952,  -0.263740,  -0.051704,   0.783349,   0.040730,  -0.818911,   0.074935,   0.066916,   1.753356,  -0.000012,  -3.997787,   2.692719,  -0.038451,   1.127549,   1.167946,   0.000012
   0.833333,  -0.035633,  -0.263738,  -0.159592,   0.842823,   0.041265,  -0.685494,   0.139643,   0.066915,   0.549203,   0.000004,  -3.439899,   1.758304,   0.021046,   3.491564,   2.158686,  -0.000005
   0.866667,  -0.025239,  -0.263738,  -0.231889,   0.895424,   0.043106,  -0.526984,   0.175331,   0.066914,   0.131511,   0.000002,  -2.215475,   1.564876,   0.037716,   4.728925,   1.273022,  -0.000025
   0.900000,  -0.023693,  -0.263738,  -0.289246,   0.936283,   0.044523,  -0.374570,   0.178728,   0.066914,  -0.043484,  -0.000008,  -1.750282,   1.253138,   0.035425,   4.574799,   0.316441,  -0.000037
   0.933333,  -0.027401,  -0.263739,  -0.343315,   0.970737,   0.045127,  -0.227821,   0.178725,   0.066913,  -0.180158,  -0.000012,  -1.624713,   1.024658,   0.019600,   4.402988,  -0.007367,  -0.000039
   0.966667,  -0.045009,  -0.263738,  -0.382475,   0.978193,   0.043591,  -0.070376,   0.172821,   0.066912,  -0.936715,   0.000001,  -1.165086,   0.463188,  -0.009385,   4.520830,  -0.123224,  -0.000029
   1.000000,  -0.091414,  -0.263736,  -0.386852,   0.965267,   0.040165,   0.035661,   0.158089,   0.067240,  -1.679811,  -0.000037,  -0.290164,  -0.130685,  -0.020598,   2.541418,  -0.384688,  -0.000044
   1.033333,  -0.153282,  -0.263736,  -0.380779,   0.929618,   0.039185,   0.041410,   0.146098,   0.067240,  -2.167735,  -0.000030,   0.261663,  -0.898381,  -0.012290,   0.238077,  -0.347688,  -0.000087
   1.066667,  -0.241737,  -0.263736,  -0.346453,   0.844047,   0.027235,   0.046138,   0.141702,   0.067240,  -3.165097,   0.000027,   0.967154,  -2.438663,  -0.221729,   0.091669,  -0.140908,  -0.000075
   1.100000,  -0.355556,  -0.260807,  -0.270134,   0.816446,   0.016968,   0.053984,   0.127418,   0.058350,  -3.324026,   0.000051,   2.492305,  -0.511445,  -0.429070,   0.146144,  -0.788965,  -0.642990
   1.133333,  -0.414615,  -0.260881,  -0.182665,   0.823807,  -0.031224,   0.052409,   0.082752,   0.049357,  -1.117270,   0.000108,   2.780687,   0.852062,  -1.192516,   0.068252,  -1.388367,  -0.628195
   1.166667,  -0.424372,  -0.260880,  -0.088181,   0.774052,  -0.113193,   0.051742,   0.069832,   0.049357,   0.222340,   0.000082,   2.667097,  -1.333526,  -2.287257,  -0.025955,  -0.663062,   0.014507
   1.200000,  -0.403208,  -0.260369,   0.006968,   0.692642,  -0.151156,   0.050466,   0.064407,   0.049451,  -0.026345,   0.065933,   3.124807,  -1.886194,  -2.266138,   0.069680,  -0.571770,   0.244957
   1.233333,  -0.391370,  -0.259577,   0.088063,   0.625250,  -0.283631,   0.050659,   0.042449,   0.051028,   0.204889,   0.064434,   2.986689,  -1.736104,  -3.160556,   0.067915,  -0.757156,   0.239614
